Frames#,score_overall,nose_score,nose_x,nose_y,leftEye_score,leftEye_x,leftEye_y,rightEye_score,rightEye_x,rightEye_y,leftEar_score,leftEar_x,leftEar_y,rightEar_score,rightEar_x,rightEar_y,leftShoulder_score,leftShoulder_x,leftShoulder_y,rightShoulder_score,rightShoulder_x,rightShoulder_y,leftElbow_score,leftElbow_x,leftElbow_y,rightElbow_score,rightElbow_x,rightElbow_y,leftWrist_score,leftWrist_x,leftWrist_y,rightWrist_score,rightWrist_x,rightWrist_y,leftHip_score,leftHip_x,leftHip_y,rightHip_score,rightHip_x,rightHip_y,leftKnee_score,leftKnee_x,leftKnee_y,rightKnee_score,rightKnee_x,rightKnee_y,leftAnkle_score,leftAnkle_x,leftAnkle_y,rightAnkle_score,rightAnkle_x,rightAnkle_y
91,0.6976933672147638,0.9187643527984619,560.5681618679776,1365.8637640449438,0.8385415077209473,501.22929833801504,1444.1972436797753,0.8880358338356018,601.059222846442,1437.4514279026218,0.901749312877655,405.2152095037453,1379.896564840824,0.9115220308303833,427.1824525983146,1368.8256378745318,0.3545098304748535,421.9074057818352,1452.2129564606741,0.3423081636428833,342.57059047284645,992.3978815543071,0.9908300638198853,860.3048923220974,584.2300152153558,0.9991103410720825,159.8781674274345,604.7659176029963,0.9504796862602234,884.1965121722847,936.5366046348315,0.7683818340301514,217.60709269662925,170.11667544475657,0.4127730131149292,391.91325784176036,831.2083772237828,0.5085790753364563,542.5705904728464,1028.660317181648,0.18574848771095276,831.1819698033707,1034.842579588015,0.5643179416656494,525.2036516853933,1138.9583333333335,0.6195096969604492,815.4381729868915,925.9424011001873,0.7056260704994202,812.8367860486892,72.8227091014162
92,0.656743610606474,0.8429798483848572,580.5293919709738,1350.6819112827716,0.6623576879501343,499.8117831226592,1443.5018726591761,0.7754746675491333,593.7421728698503,1458.0988120318352,0.8946547508239746,409.9958304073034,1377.598899812734,0.92975914478302,428.11812382958806,1368.2196570692884,0.4020382761955261,753.0039355102997,958.4723929073034,0.379190057516098,340.4251521535581,981.5924918071162,0.9891083836555481,874.855161516854,572.0825652504682,0.9976100921630859,162.95847231975654,590.3163404143259,0.85317063331604,893.3435744382023,875.2473958333334,0.7507175207138062,217.12459035580525,154.75371971558988,0.316150963306427,626.2749444054307,1018.9737681413858,0.369462251663208,547.6348168305244,1042.6349631320224,0.2347470223903656,178.61957221441946,576.5392746371723,0.6572692394256592,521.8282566713483,1159.0260709269664,0.4964858293533325,845.9954353932585,75.80121101065075,0.6134650111198425,812.231097846442,64.26991894897004
93,0.6605233637725606,0.8028073906898499,587.250702247191,1371.0647823033707,0.789502739906311,496.5711317883895,1440.8653733614233,0.8386911749839783,594.9520131086142,1427.2635767790262,0.8541874885559082,401.7501316713483,1372.5847085674159,0.9302290081977844,426.5605249297753,1366.5942474250937,0.4661310315132141,419.301410346442,1461.7763927902622,0.40161436796188354,345.117114349251,983.9622103230338,0.9955819845199585,869.0332397003747,576.9312163506554,0.9958550930023193,159.19925532537457,592.7710601006554,0.9106881618499756,888.2540379213483,911.935861423221,0.7668071985244751,220.05083977059928,165.95765303136704,0.5427966117858887,682.814913974719,940.8622278792135,0.34224313497543335,579.8133924391386,979.8587459035581,0.23703593015670776,889.3489583333335,607.7821058637641,0.42238572239875793,537.6403031367041,1136.364773525281,0.39595353603363037,849.117509363296,978.3961698267791,0.5363866090774536,807.7412511704119,77.60497132490637
94,0.6728856370729559,0.7701297998428345,538.636250585206,1386.232882724719,0.739766001701355,502.3750585205993,1434.9299215823971,0.6873272061347961,577.9467316245318,1432.481712312734,0.8922457695007324,405.5166637406368,1378.0879857209738,0.9136236310005188,426.883046582397,1365.2631963951312,0.4584999680519104,427.0011850421348,1457.3013225655432,0.45638030767440796,288.65153909176036,955.4970593398876,0.9846982359886169,878.766093164794,581.9884202364233,0.9963923692703247,156.48159527153564,595.9261250585206,0.9606788158416748,883.8145189606741,929.6003043071162,0.7737122774124146,219.73607209737827,159.62996693586143,0.37571007013320923,684.5234228698503,934.0267292837079,0.563392162322998,349.28100128745325,390.80944961376406,0.26670873165130615,560.2120640215356,1078.7668246722847,0.25904151797294617,245.47489466292132,996.5522588951311,0.7023974061012268,796.7172869850187,853.8686505149813,0.638351559638977,813.459445224719,71.99342649081227
95,0.6112840210690218,0.6646561026573181,574.4757285814607,1357.0704588014983,0.27636563777923584,502.44733146067415,1451.9858965355807,0.5447753667831421,586.9400310159176,1427.8034293071162,0.8682888746261597,402.9966935861423,1359.536809456929,0.9185723066329956,425.6378013810862,1363.0471676029963,0.3615732192993164,651.0841672518727,1113.833977059925,0.460936963558197,338.261645599251,990.8195078417604,0.9852758646011353,879.480629681648,584.9604985955057,0.9969264268875122,157.5769911633895,595.2177697799626,0.8957983255386353,886.6378452715355,921.429219335206,0.8742395639419556,221.34970447097385,163.4565557701311,0.4260703921318054,269.06293890449444,405.37731156367045,0.47273698449134827,592.296494616105,985.0210674157304,0.2501581311225891,902.6552258895131,594.173359960206,0.5493959188461304,532.9531688904494,1133.0861569522472,0.3675674796104431,860.2525163857679,998.596017673221,0.47849079966545105,819.1388693820224,79.06890069054307
96,0.61643387464916,0.7464098930358887,574.9255325374533,1356.3420236423221,0.388545423746109,495.47182233146066,1433.7409293071162,0.5364375114440918,607.230000585206,1410.2219393726593,0.8374982476234436,397.0891122425094,1368.7236657303372,0.9457978010177612,424.34947038857683,1366.3038389513108,0.418304443359375,660.5201018258426,1115.5405840355807,0.459391713142395,282.4856624531835,958.496020599251,0.9920315742492676,876.3676264044943,580.452583684457,0.9986032247543335,158.93287687265922,592.3809105805244,0.8281317949295044,883.8455348782772,902.8667047050562,0.8567977547645569,219.98383368445695,163.07103303487827,0.4356355667114258,343.23209269662925,697.1864758895131,0.3120746612548828,648.6619996488764,1027.2509948501872,0.22095265984535217,894.0149520131088,582.9893419358615,0.4046125113964081,530.8409410112359,1144.67265039794,0.4755604863166809,849.5136938202247,81.25985706343633,0.6225906014442444,818.5012874531835,72.90094382753979
97,0.6108691885190851,0.7067350745201111,574.5539267322098,1355.7256554307116,0.34266549348831177,537.6138225655432,1283.967257724719,0.5860486030578613,602.1154465121723,1432.2291959269664,0.7623121738433838,394.81639161985026,1374.0560627340824,0.9506626725196838,426.3984960205993,1368.381027621723,0.5345905423164368,635.3037219101125,1125.7243387172284,0.4903406798839569,288.42579588014985,968.5924332865169,0.9945852756500244,866.6593515917602,589.4698399461611,0.9972777962684631,162.80452656835212,592.8365300210675,0.9562897682189941,867.1332221441949,939.1017088014981,0.8161534070968628,219.93445692883893,167.84210776568352,0.36271578073501587,624.6630676498128,1013.8860603932585,0.2730252742767334,592.9517790262173,992.2338044241574,0.18015456199645996,513.8262230805244,1060.2142585440076,0.5762906074523926,527.2512874531835,1132.6588102762173,0.49838685989379883,891.9216701779026,925.158517673221,0.35654163360595703,826.6944639513108,75.10721156659645
98,0.6115982830524445,0.7934630513191223,572.9088395365169,1368.3902446161048,0.5041729211807251,511.3911077949439,1467.9368562734082,0.7297661304473877,591.6476474719101,1439.6537043539327,0.7538138031959534,399.7967140683521,1366.037277621723,0.9358581900596619,424.7438992275281,1365.6312909644196,0.5879159569740295,637.0671670177903,1126.2871605805244,0.39283642172813416,726.8405459971912,1178.0993972378278,0.9950217008590698,865.30547752809,581.9048820809925,0.9941167235374451,162.42597144194758,582.7593194054307,0.7650954723358154,884.8876404494383,933.6576106039327,0.6986317038536072,220.5977879213483,164.61138664559925,0.3708115816116333,646.5714243913858,513.6335440074906,0.25946754217147827,583.5056764981274,980.7695458801498,0.19531676173210144,519.148598431648,1059.1918305243446,0.49287015199661255,532.4313845973783,1128.6590004681648,0.427147775888443,851.5638167134832,89.65650237008427,0.5008649230003357,820.8617158239701,77.40364217579588
99,0.5902877485050875,0.6797856092453003,588.5470798220974,1355.0555945692884,0.2644289433956146,497.036955758427,1452.813670411985,0.6432275772094727,604.2743445692884,1452.7200374531835,0.9405909776687622,400.886952832397,1368.75468164794,0.9321410655975342,424.7335849719101,1368.5734140917602,0.512738823890686,424.9318235018727,1448.2319463951312,0.4410577118396759,299.0103435159176,968.8018638810862,0.991884708404541,873.0306355337079,579.0437368328652,0.9959074854850769,162.35918480805242,594.1090970271536,0.6406599879264832,830.7598899812735,110.04747483614233,0.7664015293121338,836.3933754681648,109.36952283766387,0.3401452302932739,635.4724075374531,995.4608497191011,0.3214172124862671,688.0168831928838,367.7692679073034,0.2047717273235321,168.02913594335212,571.8905811095506,0.2258179783821106,449.3970915262173,629.0717901451311,0.6761770248413086,884.1804190074906,931.4068352059926,0.45773813128471375,820.3299098782772,72.9055797562617
100,0.6020015513195711,0.6965175867080688,579.943673923221,1379.9580114700375,0.3697924017906189,504.92714185393265,1436.6558403558054,0.5788362622261047,605.6942737593633,1447.6351825842696,0.8371198177337646,404.23169768258435,1365.7933930243446,0.9294120073318481,425.209064840824,1367.0211551966293,0.5260850787162781,423.8339039091761,1453.8080816947565,0.5974032282829285,286.2301029962547,965.9212605337079,0.9931843280792236,871.0447389981273,579.0919066011236,0.9966742992401123,161.71293451544943,588.2512581928839,0.6274948120117188,208.5748771067416,165.58365153909176,0.8534071445465088,222.4749824438203,169.02888723080525,0.43059098720550537,663.6102820692884,990.3119147940075,0.34429311752319336,690.568527621723,368.6269604400749,0.19444060325622559,171.53499531835212,575.6936885533709,0.19211384654045105,250.24388459737827,1006.4529933286517,0.621471643447876,887.9036458333335,983.0254418305244,0.4451892077922821,205.00336493445695,149.13272471910113
101,0.5952780807719511,0.6883071064949036,571.2341262874533,1354.1872951779026,0.2691783905029297,486.8512991573034,1457.5299918071162,0.609808087348938,596.4717930711611,1427.906571863296,0.8510406017303467,402.2902768024345,1363.454617275281,0.9439396262168884,427.22188085205994,1365.579061329588,0.4985572397708893,624.3087254213483,1128.732590121723,0.5255200862884521,288.45754330524346,965.6947126638577,0.9881019592285156,859.794300093633,573.7382227294007,0.993634819984436,161.42135562968167,590.7472349016854,0.7383390665054321,200.55097144194758,172.7405013752341,0.8282493352890015,220.39260007022472,169.56261338366104,0.4911496043205261,679.482897354869,939.2384275514981,0.30481263995170593,540.1142614700375,1026.9608058286517,0.1288810670375824,183.85332543305242,578.6802141853933,0.23564621806144714,473.63522647471916,618.5423981741574,0.6677544713020325,890.2279377340824,970.0362827715356,0.35680705308914185,826.1771418539327,75.23263309778793
102,0.6188425842453452,0.8114198446273804,562.7892380617977,1362.5289676966293,0.41156238317489624,512.101182116105,1447.9958157771537,0.8713986873626709,591.070707514045,1432.4486481741574,0.9216247797012329,400.6063465589888,1378.4658824906367,0.9248397350311279,428.27525163857683,1363.9359492041199,0.4245908558368683,429.21896945224717,1444.577042368914,0.48315852880477905,297.97057876872657,963.4219920411986,0.9887871742248535,869.245084269663,575.5800122893259,0.9929562211036682,163.68734638342698,598.5922504096442,0.7105520963668823,857.293129681648,900.2714624297753,0.8327707052230835,217.52384714419475,168.2224550854401,0.4847550094127655,672.2042515215355,935.8204588014981,0.31577742099761963,688.7908181179776,359.61643404728466,0.21604233980178833,562.1053517088015,1081.852030664794,0.28373175859451294,430.0340150983146,620.6759129213483,0.40716391801834106,825.5711610486892,968.8087400514981,0.4391924738883972,816.7582514044943,64.82366097553839
103,0.6087478784953847,0.8033236861228943,572.4468194054308,1382.598753511236,0.35739773511886597,512.3007373595506,1439.620640215356,0.7359591722488403,602.9950111189139,1425.9042895599252,0.8814730644226074,409.2019984784645,1365.3520014044943,0.9185024499893188,427.16650573501875,1365.952569054307,0.47502580285072327,427.6891678370787,1451.3543129681648,0.583311915397644,291.30683813202245,967.2464595037453,0.9902113676071167,872.7928955992509,578.1985896535581,0.9979848861694336,149.20170587546818,609.8206343632959,0.6771413683891296,859.1988529962548,920.5980073735956,0.8556624054908752,212.16182408707868,166.36861393960675,0.3105894923210144,680.7348724250937,932.7233292368915,0.4000149369239807,556.1923572097379,1011.3686505149813,0.19155779480934143,199.66204353932585,567.6105673572098,0.22912833094596863,243.28915028089887,1025.8218486657304,0.5318156480789185,886.0564431179776,1007.4539150280899,0.40961387753486633,198.40209503745325,148.66365468457397
104,0.6146164746845469,0.7154995203018188,573.5821190308989,1349.5733848314608,0.47476011514663696,510.3498800327716,1437.6359140917602,0.8709776401519775,595.6251463014981,1421.5115870786517,0.8111029863357544,405.2054804541199,1368.096324906367,0.9043965339660645,435.23869089419475,1373.6641210205994,0.40076130628585815,647.541183871723,1123.268521769663,0.5983253121376038,288.22982502340824,970.4925239934457,0.9878991842269897,867.950316011236,574.4909439372659,0.9970203638076782,151.63612622893265,604.8067357209738,0.7769135236740112,871.3664559925094,905.8407947097379,0.8443968296051025,219.97834737827714,168.2155240519663,0.38927268981933594,679.0581841058054,923.8668217462547,0.322637140750885,348.0862301029963,917.1782098548689,0.19692552089691162,567.2578710205993,1074.08671289794,0.2137875258922577,242.33263108614233,1029.5616075608614,0.5069165825843811,882.8726299157304,985.9933140215356,0.43688729405403137,824.8057116104869,80.53848095154494
105,0.6163825550500084,0.7343922257423401,615.9637611189139,1377.2463132022472,0.2520253360271454,511.0159176029963,1431.9191830524346,0.6195022463798523,611.0420324204119,1415.089682818352,0.9265408515930176,404.25408181179773,1357.396564840824,0.9334709644317627,425.5264659410112,1365.8930243445693,0.4144093692302704,414.3695868445693,1447.9220798220974,0.6114683747291565,280.4544124531835,972.2479225187266,0.9904662370681763,856.150076076779,582.8683871722847,0.9950870871543884,146.7451939957865,608.3561197916667,0.8008565902709961,876.2400514981273,942.5629827949439,0.8815008401870728,217.12488295880155,170.74410770716293,0.398025244474411,678.473124414794,932.6898993445693,0.4975782632827759,363.11680711610495,924.5542924859551,0.14709201455116272,200.9598841292135,997.5754915730338,0.32018744945526123,234.2584708567416,1004.818439840824,0.41892173886299133,812.4252399344571,940.6164413623596,0.5369786024093628,817.9703593164795,63.36729356858614
106,0.599754158188315,0.762790322303772,617.6934105805244,1376.193673923221,0.3652704954147339,557.5121430243446,1295.1855102996255,0.6836267709732056,607.570151568352,1411.8687090355807,0.9039003849029541,400.6902504681648,1357.8302024812735,0.9253034591674805,422.6140420177903,1369.3153089887642,0.36709433794021606,419.71580933988764,1437.6648817883895,0.5448683500289917,292.13965941011236,967.8473929073034,0.975975513458252,863.0274169007491,577.6908503043071,0.9958482980728149,151.38181764981277,606.3484243328652,0.7697697877883911,888.9808637640449,924.3981887874533,0.835247814655304,220.37884772940072,165.11523071746257,0.5122287273406982,683.5365461142324,915.1517878043071,0.3834618628025055,357.1826720505618,916.8652709503746,0.21899175643920898,164.2316611072098,580.3327261821162,0.2803761959075928,237.818278909176,998.8164940308989,0.3046431541442871,804.6550942181648,885.8809544709738,0.36642345786094666,825.6119791666667,77.31843984082397
107,0.6260537242188173,0.811773419380188,559.5494645365169,1357.4125117041199,0.3756456971168518,514.6744791666667,1444.1906601123596,0.8076441287994385,604.3297196863296,1425.7234609082398,0.9191480875015259,404.0813728932585,1367.2095915262173,0.9208132028579712,426.7042661516854,1367.4180711610488,0.6058639287948608,420.8769311797753,1450.3679482677903,0.4090718924999237,295.5315133426966,960.7258017322098,0.9910225868225098,859.0753745318352,579.5838088132023,0.9775521159172058,154.42792456694758,615.8988764044944,0.7934455871582031,882.6482034176031,921.3687236657304,0.8354787826538086,838.671875,101.82581526509831,0.5235595703125,676.9462488295881,927.5901948735956,0.3492591977119446,526.3696014747192,1016.0211113061798,0.21819758415222168,213.33845388576776,579.2165920529027,0.3261561393737793,239.27719744850185,996.5795441245318,0.41340363025665283,802.9160083099252,865.8737856975656,0.36487776041030884,820.8858555711611,63.27436011382257
108,0.6195483032394858,0.8122146725654602,580.1651743913858,1384.2308930243446,0.3428555727005005,514.4134041432585,1437.8408824906367,0.7747095227241516,585.7710820458802,1465.834064840824,0.8881110548973083,398.1086873829588,1364.7940074906367,0.9340071678161621,428.7576076779027,1365.6438728932585,0.4364568591117859,413.5886294475656,1445.4944990636704,0.488247811794281,298.23684749531833,960.6473109784645,0.9939048886299133,863.8791842228466,570.7483687382959,0.9933741688728333,150.93025807584274,612.1557159995318,0.813198983669281,887.8258134363296,917.1063026685393,0.8191515803337097,833.7526334269664,111.19343618328652,0.5969451665878296,675.420397354869,936.2282742275281,0.37315917015075684,548.8139337546817,1011.558988764045,0.1954144537448883,550.816801264045,1072.9407332631085,0.20588603615760803,239.62839419475654,997.2699408941947,0.4119833707809448,794.3936534410113,875.091877340824,0.452700674533844,205.47299274344573,143.92691508661048
109,0.63085836873335,0.8309687376022339,576.4472144194757,1352.6922401685395,0.3170088231563568,505.5344393726592,1440.2083333333335,0.7663174867630005,602.1135445926967,1425.4693352059926,0.8965823650360107,395.85703417602997,1366.9709737827716,0.9407740831375122,428.66112183988764,1368.362739934457,0.24838116765022278,410.1705875468165,1445.8636177434457,0.560467541217804,297.04836727528095,967.9367831226592,0.9898647665977478,862.1633602528091,580.8692869264981,0.989639401435852,154.0558798572098,607.6001799508427,0.8391722440719604,871.4284878277153,945.7095622659176,0.812771201133728,220.36926498127343,163.0915701076779,0.6007111668586731,674.5401743913858,939.2390127574906,0.3661792278289795,555.80078125,961.0446658473783,0.20667067170143127,540.5860838014981,1085.8900983146068,0.36498621106147766,233.68672460205994,1000.6832279962547,0.5568767786026001,821.7999473314608,918.9750117041199,0.43722039461135864,818.0498010299625,73.12301578593166
110,0.6282873083563412,0.8384252786636353,604.6354166666667,1373.2282888576779,0.35552218556404114,506.7414267322098,1441.076340121723,0.7887164354324341,597.1912306882023,1450.3268375468165,0.8328515291213989,404.56760592228466,1365.3884304775281,0.948646068572998,428.8094715589888,1366.36250585206,0.3259931206703186,667.3453593164795,1105.0416959269664,0.39289596676826477,294.41647647471916,970.0828797986892,0.9862017631530762,863.7087429775281,577.1170924040263,0.9872248768806458,154.82732765683522,614.1017088014981,0.9210585355758667,875.2365695224719,938.5369850187266,0.8922574520111084,217.1868416432585,168.2149388459738,0.40778905153274536,668.0828651685395,944.4400310159176,0.34288209676742554,682.9440981975656,1036.2636060393259,0.19154414534568787,552.4323355571162,1086.729137406367,0.49924084544181824,442.9771623361423,600.6520657771536,0.5752184391021729,819.9290437734082,890.6086142322098,0.3944164514541626,199.29380266853934,145.10923235603934
111,0.6143893827410305,0.855893611907959,617.833201661985,1377.616163389513,0.41097620129585266,502.6337195692885,1440.1850713951312,0.7057088613510132,592.1099602059926,1470.4564606741574,0.8387019038200378,398.0555799391386,1367.3147823033707,0.9642282724380493,427.45274461610495,1368.364934456929,0.5485963821411133,666.9807028323971,1101.4392409878278,0.4381594955921173,294.19643902153564,960.7680828651686,0.9851017594337463,866.9848724250937,573.9943600772472,0.995891809463501,163.0479356858615,600.9010343515918,0.7265536785125732,870.1520072565543,907.9960352294008,0.8728809356689453,218.85943352059928,166.43000570575845,0.5150383114814758,660.2959679307116,935.275632022472,0.23978838324546814,539.8750585205993,1008.5857765683521,0.2286968231201172,558.6278382490638,1078.703988178839,0.45674028992652893,437.11749473314615,632.6688319288389,0.3943106234073639,877.4874180711611,986.4950550093633,0.2673521637916565,822.2751345973784,59.714766941713485
112,0.6210164059610928,0.8538453578948975,577.136879681648,1352.922957631086,0.3283383846282959,495.35368387172286,1434.5651919475656,0.7802101373672485,609.1467696629213,1465.8361130617977,0.7833878993988037,437.7541988529963,1380.1563963014983,0.9627639055252075,426.93893375468167,1367.8177668539327,0.4016837775707245,422.4667164091761,1452.4935627340824,0.411590576171875,712.4851503979401,1180.436417368914,0.9893540143966675,862.7646594101125,576.5469920411986,0.9975937604904175,163.48833977059928,605.1202232560862,0.9573466777801514,874.4718515917602,927.5716145833334,0.8966851830482483,215.92140683520597,170.54078520014045,0.47575119137763977,675.9940455290262,937.9690426029963,0.39231759309768677,747.8700696395131,439.18948970037457,0.1772129237651825,549.4962107911986,1089.2494733146068,0.2620033025741577,420.53363471441946,649.167032420412,0.5416765213012695,835.7285814606741,895.8810276217229,0.34551769495010376,200.00811973314615,151.76686490519663
113,0.6850248347310459,0.9487815499305725,549.2081431413858,1349.9672284644196,0.9014886021614075,532.0594130383895,1445.7922226123596,0.9108495712280273,621.9482970505619,1454.0882490636704,0.8657569289207458,476.92130442415737,1372.226416198502,0.9386615753173828,419.500160931648,1371.2930126404494,0.3598571717739105,622.9349543539327,1150.1698560393259,0.5609806180000305,409.693278909176,1512.0628511235955,0.985816240310669,865.6595271535582,569.9476972144195,0.9979439973831177,160.97729400749063,602.4767014864233,0.9252768754959106,874.4681940543071,936.7943147237828,0.8605793714523315,219.63826954588012,166.35477016034645,0.48336854577064514,719.0012728230338,385.1106405079588,0.5407177805900574,560.9021681882023,953.4979225187266,0.16362565755844116,209.7054219335206,573.6817503511236,0.40801572799682617,440.8336990870787,630.1026305009364,0.4656587541103363,824.4424449906367,930.8634714419476,0.32804322242736816,199.90080758426973,150.30241434047286
114,0.6735232314642738,0.9754623174667358,570.0569112827716,1323.6797752808989,0.9109979867935181,535.3275690543071,1447.4328476123596,0.7249090671539307,624.3111393960673,1464.8522354868915,0.8367669582366943,466.9765332397004,1407.3819346910113,0.878689706325531,406.4415086610487,1362.783824906367,0.3826901316642761,614.9857356039327,1151.484375,0.48512160778045654,396.2368328651686,1515.1517146535582,0.9911278486251831,855.9911926498128,586.6254462195693,0.9972735643386841,161.37541695926973,601.4155401451311,0.9166574478149414,876.8918246722847,931.6855395599251,0.8759862184524536,217.3155138108615,171.8114685744382,0.4356778860092163,657.291008309925,970.3566099016854,0.644153356552124,362.28530255149815,886.1416637406368,0.21678486466407776,205.5334152621723,578.7013181764981,0.2845727801322937,435.45316889044943,626.5783737125469,0.5565327405929565,831.9204997659176,958.9711347144195,0.3364904522895813,202.99091467696633,152.0886184749532
115,0.6603908170672024,0.9126557111740112,609.6914501404494,1378.0148349719102,0.8448308706283569,530.5360486891386,1412.3618913857679,0.8945599794387817,622.6911429073034,1454.3229166666667,0.9099965691566467,447.1727235486892,1386.064928604869,0.8941957950592041,409.9329939138577,1361.043129681648,0.3597719073295593,625.4108877574906,1150.411253511236,0.4750286638736725,406.0715853230338,1509.2503511235955,0.9925944209098816,864.5764571629213,580.5304892322098,0.9891945123672485,153.84542515215355,601.730234667603,0.852476179599762,863.6035522003747,903.913126170412,0.8819348216056824,220.34249180711618,168.57140244616104,0.4030066132545471,635.3438816713483,1004.2068995786517,0.3417893350124359,564.5805536048689,956.027109667603,0.28967487812042236,171.9170982560862,576.4307555009364,0.3462730646133423,510.7969774110487,1164.2518872893259,0.4798109233379364,884.6665788857679,980.5293919709738,0.3588496446609497,204.2450111189139,149.01726540554776
116,0.652627895860111,0.980324387550354,519.9891005383895,1372.4002223782772,0.932975172996521,529.1484521301498,1420.6634772940076,0.8994982242584229,627.2079090589889,1454.6055711610488,0.8509125113487244,457.463132022472,1378.1255852059926,0.9287839531898499,410.56113939606746,1362.2574321161048,0.2331778109073639,381.9281074438203,1547.0612418071162,0.409472793340683,293.46361481741576,958.9423864700375,0.9942128658294678,855.669768258427,588.4384509597378,0.9968711137771606,164.2512655079588,596.1208157771536,0.8204705715179443,881.4144428838952,921.1325930477528,0.857456386089325,219.40711317883893,168.8069844335206,0.5085006356239319,676.613120318352,941.7349163155432,0.3799320459365845,556.3268082865169,993.0976416198503,0.2918734550476074,167.04734316479403,582.2626258192884,0.3384801149368286,437.9200316011236,631.8096032303371,0.3045037090778351,838.9475070224719,91.7962349309457,0.3672284781932831,203.94319112827714,150.46987469276687
117,0.6449986713774064,0.89033442735672,569.2521798923221,1326.8498361423221,0.7676620483398438,469.87908181179773,1442.0868445692884,0.855316698551178,626.9540028089889,1454.0491865636704,0.7460190057754517,408.18125292602997,1411.8401802434457,0.892797589302063,428.5559310627341,1368.4518375468165,0.46407434344291687,419.2879506086142,1454.711493445693,0.37291890382766724,305.5590180243446,963.4167251872659,0.9895541667938232,867.1674566947565,580.1963731858615,0.9969524145126343,166.33624473314603,600.5908386001873,0.8168651461601257,864.8920294943821,912.2616748595506,0.8731759786605835,217.74790788857683,171.92048147823033,0.44592776894569397,682.019838483146,945.6190747893259,0.4716157615184784,308.1240490402622,851.8709035580524,0.3457028865814209,541.4194171348315,1041.4629418305244,0.2927229404449463,435.72594803370794,649.6098870552435,0.28793928027153015,872.946951076779,1007.6778294709738,0.4553980529308319,823.1625994850187,81.40189753043072
118,0.6288099586963654,0.9324413537979126,573.6047226123596,1347.1497542134832,0.533454954624176,486.2122542134832,1452.0142790262173,0.7659755945205688,607.779143258427,1442.8041608146068,0.8654972910881042,396.06602586610495,1376.9689255617977,0.8939802050590515,431.20786516853934,1372.6196746254682,0.47715678811073303,422.6892409878277,1456.2665320692884,0.5077171325683594,702.8814080056179,1199.9800298455057,0.9880328178405762,855.1702949438202,582.2769633661048,0.9976402521133423,162.1177141853933,597.5787833567416,0.722765326499939,876.4871547284645,911.9356419709738,0.8456871509552002,217.26577130149815,170.475351855103,0.41283515095710754,687.0352732911986,933.1432876872659,0.37302571535110474,560.0752721207865,1004.4582455524345,0.25166845321655273,143.23011762640454,599.6057174625469,0.2897169589996338,149.67703944288394,596.1657303370787,0.38242700695991516,811.9879447565543,930.17812207397,0.44974714517593384,204.39650632022472,151.06331928838952
119,0.6503913928480709,0.8687528371810913,554.6630676498128,1348.8752340823971,0.6365552544593811,506.232736423221,1435.9854868913858,0.932396411895752,577.0260562968165,1461.832426264045,0.776574969291687,391.3720154494382,1423.5065543071162,0.9033704400062561,430.0040964419476,1373.130559456929,0.5127107501029968,430.44131846910113,1450.8131437265918,0.47426265478134155,696.9700959737829,1216.2922079822097,0.9936094284057617,864.844920411985,578.6814943235019,0.9970231056213379,161.8368884597378,595.8640932233146,0.7396141290664673,865.9228698501872,917.7212810159176,0.8298119306564331,218.91693000936334,166.59432057584272,0.49532079696655273,670.0567649812735,934.8405313670412,0.5275854468345642,350.6928838951311,911.9229137406368,0.3353244662284851,560.9413769897004,1044.2629330524344,0.4326035976409912,433.25674449906364,639.3200637874533,0.2449008822441101,837.1618972378278,98.95566333099251,0.3562365770339966,204.6414150280899,149.27158312851125
120,0.6387245830367593,0.821708083152771,579.8654026217229,1356.4536516853932,0.5451064705848694,498.6743621254682,1438.4193586142324,0.8516160845756531,578.3603991104869,1421.9513693820224,0.907504141330719,391.2080846207865,1415.5834503745318,0.9261332750320435,432.094379096442,1374.024461610487,0.48769062757492065,425.7158532303371,1462.2287570224719,0.3278939723968506,718.6312763342696,1191.8436183286517,0.989172101020813,869.0601591760301,579.9615227059925,0.9924311637878418,155.18993591994388,612.3566245318352,0.9153314828872681,857.5106800093633,928.2885650749064,0.7478346228599548,219.39716467696633,163.17777826544943,0.3109176754951477,388.9658678604869,938.6341292134832,0.4238668382167816,552.1875,999.9100977294008,0.18241071701049805,161.56169534176036,585.3961478815543,0.3915190100669861,409.6337341994382,651.5633046582398,0.6654253005981445,886.8501287453184,1003.9246839887641,0.37175634503364563,203.9049332865169,143.8070667281133
121,0.64449783633737,0.8547786474227905,568.9753774578652,1355.0629096441949,0.5058243274688721,490.05617977528095,1445.7891502808989,0.7894153594970703,599.9324087078652,1431.9526860955057,0.770325779914856,374.9529640683521,1421.105015215356,0.8870409727096558,438.5575403792135,1379.9250936329588,0.5515031218528748,404.74916608146066,1337.633134363296,0.45804333686828613,300.33949262640454,968.2988793305244,0.987493634223938,859.3893375468165,582.1323809105805,0.9968763589859009,153.14954207631092,605.3453446863296,0.8307352066040039,846.2233731273409,932.6520804073034,0.7355371117591858,218.48958333333337,169.18197346090824,0.4296412765979767,667.2844247425094,933.6867977528091,0.3972132205963135,698.2503803838952,377.9417573735955,0.18000531196594238,169.79784790496262,583.423601357678,0.45644694566726685,426.2631671348315,676.5439928604869,0.6641335487365723,887.0076954588014,1004.6808432818352,0.4614490568637848,201.65028089887642,152.32815060276218
